PRODUCT_ID,BROWSE_NODE_ID
2664,2418
2665,1248
2666,419
2667,1295
2668,4342
2669,1965
2670,1313
2671,1092
2672,1988
2673,1295
2674,1287
2675,5900
2676,507
2677,1484
2678,1339
2679,289
2680,1186
2681,289
2682,507
2683,465
2684,593
2685,2385
2686,890
2687,5
2688,1671
2689,796
2690,796
2691,796
2692,796
2693,834
2694,834
2695,1599
2696,1013
2697,2957
2698,748
2699,1083
2700,507
2701,374
2702,834
2703,5112
2704,618
2705,507
2706,1777
2707,834
2708,834
2709,5
2710,1777
2711,1351
2712,1833
2713,507
2714,506
2715,4
2716,1295
2717,8413
2718,692
2719,7848
2720,1597
2721,507
2722,11355
2723,74
2724,1052
2725,4183
2726,507
2727,6062
2728,6
2729,507
2730,1130
2731,5278
2732,328
2733,2297
2734,872
2735,1960
2736,3175
2737,1239
2738,968
2739,800
2740,800
2741,5001
2742,2416
2743,800
2744,863
2745,800
2746,781
2747,2416
2748,3312
2749,3587
2750,534
2751,2321
2752,4368
2753,2321
2754,2229
2755,840
2756,2321
2757,1010
2758,1045
2759,3329
2760,5515
2761,449
2762,1295
2763,2321
2764,1433
2765,1083
2766,1045
2767,6568
2768,439
2769,1670
2770,1670
2771,1040
2772,3787
2773,569
2774,1296
2775,1092
2776,82
2777,1045
2778,3503
2779,3175
2780,3175
2781,1045
2782,417
2783,3329
2784,2321
2785,3050
2786,2093
2787,2321
2788,1083
2789,2019
2790,2321
2791,396
2792,2541
2793,1045
2794,1287
2795,1239
2796,1835
2797,1045
2798,805
2799,1295
2800,796
2801,1672
2802,75
2803,507
2804,876
2805,2813
2806,2076
2807,5112
2808,1045
2809,1084
2810,507
2811,507
2812,422
2813,1045
2814,1045
2815,1045
2816,89
2817,2091
2818,1045
2819,1045
2820,1045
2821,319
2822,9147
2823,2321
2824,2321
2825,5100
2826,374
2827,1484
2828,2560
2829,1045
2830,1287
2831,1083
2832,1173
2833,2647
2834,9975
2835,1552
2836,4957
2837,1711
2838,579
2839,289
2840,15051
2841,8082
2842,1353
2843,1295
2844,422
2845,2273
2846,8078
2847,413
2848,1045
2849,840
2850,1209
2851,1045
2852,374
2853,1045
2854,1045
2855,1295
2856,7984
2857,748
2858,507
2859,1013
2860,1045
2861,1045
2862,5970
2863,3937
2864,1045
2865,2465
2866,1239
2867,1045
2868,507
2869,3821
2870,3821
2871,1045
2872,10848
2873,1045
2874,507
2875,4835
2876,1209
2877,782
2878,1375
2879,4342
2880,507
2881,383
2882,890
2883,507
2884,1045
2885,1699
2886,1045
2887,1777
2888,430
2889,507
2890,1672
2891,256
2892,1083
2893,796
2894,459
2895,507
2896,834
2897,3587
2898,3527
2899,8269
2900,507
2901,2505
2902,1
2903,1484
2904,38
2905,834
2906,16010
2907,1699
2908,1552
2909,1072
2910,507
2911,3315
2912,507
2913,459
2914,796
2915,1092
2916,2019
2917,507
2918,863
2919,1671
2920,2813
2921,507
2922,1799
2923,507
2924,507
2925,4947
2926,1922
2927,507
2928,74
2929,625
2930,534
2931,1045
2932,968
2933,1699
2934,507
2935,4
2936,2957
2937,1833
2938,1777
2939,1882
2940,1035
2941,636
2942,4
2943,636
2944,768
2945,1052
2946,6
2947,834
2948,1232
2949,1251
2950,2297
2951,1882
2952,1164
2953,507
2954,3355
2955,796
2956,473
2957,1003
2958,507
2959,1045
2960,1091
2961,1287
2962,3228
2963,1552
2964,800
2965,1232
2966,800
2967,1226
2968,3622
2969,753
2970,1013
2971,800
2972,768
2973,2321
2974,3329
2975,2431
2976,1671
2977,1045
2978,1013
2979,3329
2980,6
2981,11
2982,890
2983,2321
2984,2321
2985,3329
2986,1045
2987,361
2988,1045
2989,4
2990,2321
2991,3587
2992,1670
2993,2827
2994,251
2995,1484
2996,1092
2997,1092
2998,1045
2999,1045
3000,2321
3001,782
3002,796
3003,1045
3004,2524
3005,5100
3006,92
3007,1045
3008,2321
3009,1045
3010,2321
3011,4
3012,3503
3013,3329
3014,3562
3015,396
3016,507
3017,796
3018,2321
3019,2321
3020,5041
3021,2647
3022,227
3023,1531
3024,1531
3025,978
3026,858
3027,1045
3028,1045
3029,3821
3030,1045
3031,834
3032,796
3033,796
3034,396
3035,1045
3036,2229
3037,1045
3038,1045
3039,507
3040,3424
3041,247
3042,1010
3043,1960
3044,1213
3045,1351
3046,1882
3047,840
3048,19
3049,330
3050,1045
3051,1876
3052,863
3053,3937
3054,5112
3055,651
3056,1173
3057,396
3058,289
3059,2321
3060,3994
3061,1454
3062,1045
3063,1045
3064,1045
3065,507
3066,1072
3067,1203
3068,1045
3069,8082
3070,1045
3071,1232
3072,2396
3073,4
3074,1045
3075,507
3076,439
3077,507
3078,507
3079,5173
3080,1045
3081,40
3082,1045
3083,1045
3084,1045
3085,2229
3086,840
3087,1045
3088,1295
3089,2020
3090,75
3091,1045
3092,1045
3093,1045
3094,2091
3095,1045
3096,1045
3097,165
3098,1045
3099,507
3100,1045
3101,816
3102,1973
3103,328
3104,1045
3105,1295
3106,621
3107,507
3108,1045
3109,3787
3110,1209
3111,2647
3112,1239
3113,1484
3114,721
3115,1094
3116,7460
3117,1295
3118,422
3119,1045
3120,2385
3121,1251
3122,1251
3123,1339
3124,3587
3125,721
3126,15220
3127,507
3128,530
3129,1358
3130,1988
3131,328
3132,507
3133,1454
3134,6
3135,840
3136,594
3137,507
3138,796
3139,16010
3140,1083
3141,15960
3142,1
3143,5932
3144,256
3145,289
3146,2667
3147,8269
3148,4496
3149,796
3150,796
3151,796
3152,1930
3153,15051
3154,810
3155,818
3156,4474
3157,449
3158,507
3159,781
3160,1287
3161,507
3162,3027
3163,3587
3164,872
3165,4501
3166,1035
3167,15529
3168,1045
3169,15960
3170,507
3171,507
3172,507
3173,160
3174,3780
3175,840
3176,507
3177,1287
3178,1296
3179,4183
3180,507
3181,6
3182,796
3183,289
3184,796
3185,834
3186,1045
3187,1599
3188,1045
3189,834
3190,5255
3191,1145
3192,313
3193,1777
3194,324
3195,2460
3196,1484
3197,1138
3198,1194
3199,251
3200,2877
3201,1091
3202,836
3203,13568
3204,532
3205,5001
3206,5001
3207,753
3208,800
3209,1862
3210,800
3211,800
3212,800
3213,12285
3214,781
3215,1765
3216,11851
3217,2321
3218,2321
3219,1092
3220,796
3221,2321
3222,2321
3223,758
3224,2321
3225,1671
3226,2020
3227,2321
3228,1295
3229,2321
3230,10075
3231,95
3232,4
3233,962
3234,1281
3235,2321
3236,1163
3237,1045
3238,1045
3239,962
3240,631
3241,3482
3242,1670
3243,11586
3244,1045
3245,1045
3246,1045
3247,251
3248,1045
3249,1072
3250,2594
3251,430
3252,876
3253,701
3254,1045
3255,319
3256,2321
3257,1045
3258,764
3259,316
3260,3175
3261,1045
3262,3175
3263,507
3264,155
3265,1045
3266,35
3267,978
3268,840
3269,1045
3270,251
3271,2202
3272,289
3273,796
3274,1045
3275,1083
3276,2026
3277,796
3278,1045
3279,1835
3280,8078
3281,1236
3282,1287
3283,4708
3284,2179
3285,3008
3286,7503
3287,834
3288,1045
3289,3383
3290,19264
3291,92
3292,1045
3293,1045
3294,1045
3295,818
3296,775
3297,1045
3298,1045
3299,1045
3300,1045
3301,890
3302,1045
3303,3329
3304,1145
3305,908
3306,1052
3307,1045
3308,811
3309,7644
3310,818
3311,1013
3312,251
3313,4957
3314,1045
3315,289
3316,1045
3317,289
3318,1045
3319,6592
3320,796
3321,1232
3322,876
3323,507
3324,1045
3325,1295
3326,1045
3327,1045
3328,1013
3329,1045
3330,1348
3331,1295
3332,1045
3333,55
3334,968
3335,1552
3336,1117
3337,8078
3338,1045
3339,739
3340,1045
3341,507
3342,2040
3343,1045
3344,439
3345,1045
3346,1045
3347,2020
3348,3770
3349,507
3350,507
3351,2594
3352,1045
3353,1045
3354,1045
3355,507
3356,1045
3357,1045
3358,507
3359,2385
3360,1295
3361,803
3362,185
3363,3547
3364,4
3365,978
3366,1003
3367,1079
3368,15772
3369,1454
3370,430
3371,818
3372,2416
3373,1922
3374,1295
3375,796
3376,796
3377,1348
3378,1876
3379,507
3380,251
3381,2020
3382,7943
3383,1239
3384,3976
3385,7644
3386,708
3387,165
3388,3503
3389,35
3390,1239
3391,977
3392,9147
3393,427
3394,347
3395,507
3396,3780
3397,1862
3398,2385
3399,422
3400,507
3401,1092
3402,863
3403,2650
3404,4
3405,782
3406,3821
3407,324
3408,781
3409,593
3410,1671
3411,2396
3412,2560
3413,2594
3414,11
3415,782
3416,507
3417,781
3418,507
3419,374
3420,3611
3421,507
3422,863
3423,507
3424,781
3425,507
3426,507
3427,507
3428,2524
3429,1045
3430,1052
3431,328
3432,796
3433,4183
3434,1922
3435,834
3436,3456
3437,532
3438,347
3439,1777
3440,1052
3441,2524
3442,2877
3443,3355
3444,92
3445,507
3446,2205
3447,5061
3448,507
3449,1481
3450,872
3451,3329
3452,918
3453,4368
3454,701
3455,2273
3456,13568
3457,800
3458,4931
3459,249
3460,631
3461,69
3462,13568
3463,495
3464,781
3465,781
3466,2514
3467,36
3468,622
3469,2321
3470,2321
3471,481
3472,3547
3473,2321
3474,2321
3475,2321
3476,2321
3477,2592
3478,37
3479,1045
3480,2508
3481,413
3482,1670
3483,863
3484,92
3485,2827
3486,1098
3487,3320
3488,407
3489,3994
3490,155
3491,1295
3492,3175
3493,1045
3494,1045
3495,3175
3496,3175
3497,3175
3498,3175
3499,3175
3500,3175
3501,3587
3502,3503
3503,2321
3504,840
3505,3503
3506,3503
3507,1084
3508,2415
3509,1045
3510,2321
3511,204
3512,534
3513,379
3514,1045
3515,507
3516,557
3517,3821
3518,1292
3519,1045
3520,12285
3521,89
3522,439
3523,439
3524,1295
3525,5
3526,81
3527,4957
3528,2560
3529,6901
3530,1672
3531,2415
3532,507
3533,1045
3534,1045
3535,94
3536,507
3537,2040
3538,1083
3539,834
3540,473
3541,969
3542,507
3543,1240
3544,8082
3545,6
3546,1045
3547,2273
3548,507
3549,1194
3550,427
3551,1045
3552,1045
3553,1045
3554,1835
3555,1922
3556,1398
3557,1433
3558,507
3559,19
3560,1045
3561,622
3562,2076
3563,507
3564,2415
3565,9424
3566,2020
3567,8078
3568,2282
3569,1045
3570,1045
3571,1295
3572,1045
3573,2647
3574,1287
3575,2020
3576,593
3577,3027
3578,1045
3579,1045
3580,1045
3581,810
3582,1045
3583,1045
3584,1045
3585,1045
3586,1045
3587,409
3588,1045
3589,1045
3590,2273
3591,507
3592,569
3593,1058
3594,2385
3595,1045
3596,834
3597,1045
3598,1045
3599,1045
3600,1045
3601,1045
3602,1045
3603,1045
3604,1045
3605,1045
3606,1084
3607,2647
3608,1295
3609,1045
3610,1045
3611,3821
3612,507
3613,604
3614,2505
3615,8269
3616,6
3617,6
3618,66
3619,4947
3620,1045
3621,1186
3622,5041
3623,1295
3624,1295
3625,1045
3626,507
3627,3976
3628,2827
3629,2860
3630,422
3631,458
3632,1684
3633,1295
3634,1045
3635,1552
3636,529
3637,796
3638,2524
3639,427
3640,1045
3641,13
3642,787
3643,507
3644,507
3645,1777
3646,818
3647,368
3648,1779
3649,1023
3650,417
3651,507
3652,2977
3653,818
3654,1541
3655,1846
3656,1552
3657,701
3658,1318
3659,1035
3660,289
3661,1292
3662,708
3663,383
3664,796
3665,863
3666,5278
3667,1092
3668,818
3669,258
3670,1092
3671,4947
3672,507
3673,787
3674,1045
3675,1287
3676,880
3677,439
3678,2093
3679,11
3680,507
3681,1045
3682,81
3683,2594
3684,261
3685,1045
3686,1045
3687,1035
3688,651
3689,2572
3690,191
3691,507
3692,507
3693,2181
3694,1353
3695,1454
3696,1313
3697,3821
3698,993
3699,2379
3700,507
3701,1045
3702,507
3703,8594
3704,796
3705,1013
3706,993
3707,507
3708,507
3709,3456
3710,5871
3711,924
3712,1882
3713,1835
3714,38
3715,753
3716,227
3717,7984
3718,753
3719,753
3720,3503
3721,753
3722,753
3723,753
3724,2614
3725,800
3726,3008
3727,3503
3728,569
3729,2321
3730,2321
3731,2321
3732,6
3733,2321
3734,2321
3735,2321
3736,2321
3737,2321
3738,1433
3739,10848
3740,1454
3741,75
3742,6
3743,2321
3744,569
3745,1670
3746,1045
3747,849
3748,2514
3749,2321
3750,2077
3751,2321
3752,58
3753,1045
3754,818
3755,1084
3756,1045
3757,396
3758,1092
3759,406
3760,2321
3761,3329
3762,3175
3763,3175
3764,507
3765,2650
3766,2321
3767,374
3768,1984
3769,1295
3770,398
3771,858
3772,816
3773,1083
3774,2379
3775,818
3776,507
3777,1084
3778,804
3779,1045
3780,2321
3781,1045
3782,374
3783,1531
3784,1045
3785,1045
3786,1045
3787,422
3788,422
3789,1045
3790,3994
3791,251
3792,863
3793,1846
3794,1913
3795,5932
3796,1045
3797,4
3798,1045
3799,1076
3800,9975
3801,2321
3802,811
3803,439
3804,557
3805,7660
3806,1045
3807,2202
3808,1045
3809,1045
3810,1045
3811,1045
3812,1083
3813,75
3814,2594
3815,1552
3816,912
3817,3787
3818,1194
3819,978
3820,8078
3821,8915
3822,1045
3823,396
3824,3770
3825,1045
3826,1045
3827,535
3828,449
3829,1045
3830,1045
3831,439
3832,75
3833,1765
3834,427
3835,1295
3836,396
3837,1045
3838,1209
3839,1045
3840,11
3841,507
3842,33
3843,5457
3844,983
3845,1045
3846,1045
3847,1045
3848,1045
3849,1295
3850,1045
3851,5932
3852,1045
3853,6
3854,1882
3855,1045
3856,507
3857,1013
3858,1045
3859,1045
3860,75
3861,1295
3862,396
3863,1287
3864,439
3865,787
3866,1045
3867,651
3868,4
3869,532
3870,1348
3871,1799
3872,8078
3873,3821
3874,495
3875,1724
3876,1045
3877,1045
3878,1045
3879,1295
3880,1196
3881,622
3882,993
3883,1671
3884,1239
3885,1724
3886,1045
3887,1045
3888,1045
3889,1045
3890,289
3891,1196
3892,1239
3893,289
3894,1724
3895,1777
3896,1045
3897,1295
3898,507
3899,993
3900,3027
3901,1339
3902,1777
3903,1746
3904,459
3905,13
3906,834
3907,1471
3908,507
3909,1173
3910,630
3911,2667
3912,993
3913,1318
3914,530
3915,89
3916,834
3917,1799
3918,3770
3919,1098
3920,834
3921,1977
3922,796
3923,3307
3924,863
3925,374
3926,532
3927,3562
3928,969
3929,781
3930,1433
3931,1083
3932,1351
3933,5932
3934,2787
3935,1351
3936,534
3937,9643
3938,781
3939,439
3940,5900
3941,328
3942,5900
3943,3175
3944,1777
3945,2516
3946,764
3947,507
3948,4481
3949,3780
3950,863
3951,618
3952,245
3953,4
3954,3626
3955,872
3956,2181
3957,1292
3958,6
3959,180
3960,10848
3961,1977
3962,4501
3963,1541
3964,7646
3965,709
3966,507
3967,507
3968,5278
3969,1882
3970,251
3971,4501
3972,1972
3973,849
3974,1539
3975,5061
3976,3503
3977,569
3978,4342
3979,495
3980,924
3981,1607
3982,5061
3983,5001
3984,800
3985,3503
3986,1185
3987,800
3988,3503
3989,2416
3990,781
3991,800
3992,419
3993,3424
3994,2321
3995,2321
3996,834
3997,2026
3998,2321
3999,2229
4000,1013
4001,1019
4002,2650
4003,700
4004,115
4005,0
4006,2321
4007,1295
4008,11
4009,692
4010,2416
4011,1045
4012,863
4013,1045
4014,1045
4015,534
4016,969
4017,1045
4018,74
4019,2977
4020,739
4021,1045
4022,1835
4023,3821
4024,1092
4025,2321
4026,1930
4027,1045
4028,3175
4029,3175
4030,1045
4031,863
4032,4957
4033,1173
4034,1045
4035,1045
4036,289
4037,3503
4038,1045
4039,1292
4040,22027
4041,2321
4042,1045
4043,880
4044,430
4045,768
4046,1240
4047,1295
4048,1603
4049,796
4050,3329
4051,593
4052,227
4053,1531
4054,666
4055,2673
4056,422
4057,439
4058,374
4059,1045
4060,579
4061,5970
4062,74
4063,1045
4064,1927
4065,289
4066,1045
4067,1072
4068,19
4069,1164
4070,708
4071,1045
4072,1045
4073,840
4074,1670
4075,880
4076,816
4077,12308
4078,534
4079,1092
4080,1164
4081,1922
4082,1045
4083,1045
4084,1045
4085,473
4086,1092
4087,770
4088,1045
4089,708
4090,1045
4091,3050
4092,439
4093,840
4094,840
4095,1045
4096,515
4097,3307
4098,1045
4099,593
4100,98
4101,396
4102,507
4103,6062
4104,1295
4105,1045
4106,1248
4107,1045
4108,6500
4109,636
4110,439
4111,1295
4112,5288
4113,15529
4114,419
4115,1045
4116,1045
4117,1045
4118,1045
4119,1013
4120,1045
4121,2594
4122,251
4123,4
4124,1045
4125,1045
4126,630
4127,1045
4128,507
4129,8078
4130,1010
4131,692
4132,3821
4133,1045
4134,3611
4135,311
4136,3976
4137,5900
4138,2813
4139,507
4140,422
4141,701
4142,5900
4143,1045
4144,430
4145,430
4146,289
4147,15960
4148,968
4149,1313
4150,2957
4151,2202
4152,880
4153,1232
4154,834
4155,507
4156,1013
4157,3821
4158,2524
4159,3050
4160,1486
4161,1217
4162,834
4163,507
4164,810
4165,782
4166,507
4167,74
4168,2511
4169,1484
4170,1409
4171,507
4172,2524
4173,3770
4174,890
4175,709
4176,1083
4177,15960
4178,796
4179,721
4180,5471
4181,2524
4182,4947
4183,465
4184,1045
4185,834
4186,1922
4187,227
4188,3446
4189,834
4190,4957
4191,507
4192,507
4193,1003
4194,1930
4195,507
4196,507
4197,2396
4198,1045
4199,7646
4200,19739
4201,2647
4202,507
4203,507
4204,796
4205,8594
4206,379
4207,796
4208,686
4209,6
4210,532
4211,419
4212,532
4213,2647
4214,507
4215,407
4216,1835
4217,1922
4218,343
4219,1929
4220,1973
4221,5061
4222,2416
4223,5061
4224,968
4225,5061
4226,753
4227,771
4228,5747
4229,2416
4230,1539
4231,2416
4232,2416
4233,2375
4234,800
4235,800
4236,863
4237,800
4238,3547
4239,74
4240,2321
4241,1671
4242,459
4243,8269
4244,2321
4245,2020
4246,2321
4247,2321
4248,11
4249,2321
4250,11851
4251,1010
4252,1045
4253,15220
4254,3976
4255,2020
4256,2321
4257,1045
4258,507
4259,1045
4260,2077
4261,396
4262,534
4263,19
4264,1045
4265,2321
4266,2321
4267,507
4268,3175
4269,1922
4270,1091
4271,1045
4272,1045
4273,1072
4274,781
4275,1045
4276,381
4277,3587
4278,1045
4279,507
4280,2297
4281,824
4282,6
4283,2511
4284,347
4285,1497
4286,1045
4287,1084
4288,1589
4289,2416
4290,427
4291,1084
4292,1835
4293,507
4294,251
4295,3383
4296,796
4297,74
4298,796
4299,1045
4300,507
4301,3424
4302,1083
4303,1045
4304,507
4305,1045
4306,630
4307,379
4308,739
4309,1045
4310,1045
4311,3424
4312,3340
4313,251
4314,1045
4315,4
4316,7984
4317,1296
4318,396
4319,1045
4320,1599
4321,1045
4322,1045
4323,13568
4324,1045
4325,1045
4326,3770
4327,2596
4328,507
4329,9
4330,1835
4331,1164
4332,507
4333,1287
4334,1295
4335,422
4336,215
4337,439
4338,1045
4339,1083
4340,796
4341,153
4342,280
4343,3651
4344,1045
4345,255
4346,1045
4347,563
4348,2273
4349,1173
4350,1045
4351,1295
4352,411
4353,968
4354,3315
4355,1203
4356,1092
4357,1045
4358,3427
4359,796
4360,1045
4361,1045
4362,1045
4363,507
4364,691
4365,1045
4366,1045
4367,1281
4368,2321
4369,227
4370,328
4371,1045
4372,507
4373,739
4374,227
4375,7460
4376,422
4377,1045
4378,1295
4379,1094
4380,4496
4381,1648
4382,782
4383,427
4384,1295
4385,507
4386,422
4387,1045
4388,1471
4389,1045
4390,507
4391,4523
4392,796
4393,18753
4394,1003
4395,2229
4396,459
4397,1846
4398,256
4399,781
4400,1045
4401,1348
4402,1777
4403,251
4404,439
4405,651
4406,383
4407,1292
4408,1239
4409,319
4410,810
4411,409
4412,2375
4413,289
4414,1541
4415,796
4416,1454
4417,810
4418,834
4419,796
4420,417
4421,796
4422,1098
4423,622
4424,2508
4425,507
4426,439
4427,227
4428,2091
4429,532
4430,576
4431,781
4432,507
4433,8802
4434,507
4435,3175
4436,1045
4437,1922
4438,1
4439,180
4440,112
4441,507
4442,1052
4443,836
4444,1484
4445,627
4446,3446
4447,1454
4448,3821
4449,2508
4450,507
4451,4
4452,1045
4453,993
4454,796
4455,2375
4456,1425
4457,796
4458,557
4459,507
4460,1052
4461,4378
4462,3787
4463,507
4464,1353
4465,4378
4466,782
4467,4378
4468,5254
4469,863
4470,255
4471,1232
4472,3503
4473,1988
4474,863
4475,800
4476,800
4477,800
4478,2541
4479,800
4480,631
4481,781
4482,1040
4483,621
4484,319
4485,459
4486,775
4487,180
4488,9414
4489,2321
4490,11586
4491,2321
4492,2321
4493,2321
4494,5278
4495,2077
4496,604
4497,4369
4498,2321
4499,962
4500,1684
4501,1779
4502,1045
4503,863
4504,1045
4505,374
4506,1045
4507,3503
4508,4
4509,768
4510,525
4511,96
4512,1869
4513,1045
4514,3175
4515,15960
4516,3503
4517,2321
4518,834
4519,3175
4520,2321
4521,3503
4522,558
4523,15772
4524,374
4525,92
4526,2321
4527,1083
4528,922
4529,507
4530,507
4531,1045
4532,5
4533,796
4534,3329
4535,2647
4536,1045
4537,396
4538,2647
4539,968
4540,3503
4541,2321
4542,1351
4543,1084
4544,1876
4545,1045
4546,569
4547,3175
4548,1045
4549,1045
4550,507
4551,4323
4552,890
4553,796
4554,379
4555,1186
4556,153
4557,507
4558,92
4559,2297
4560,3242
4561,1045
4562,1045
4563,4306
4564,1045
4565,2505
4566,1045
4567,4501
4568,439
4569,465
4570,2189
4571,507
4572,1045
4573,160
4574,13
4575,1045
4576,1045
4577,782
4578,439
4579,439
4580,721
4581,800
4582,4938
4583,3175
4584,110
4585,840
4586,6
4587,2821
4588,289
4589,1045
4590,1045
4591,579
4592,2385
4593,589
4594,3503
4595,1295
4596,3340
4597,2202
4598,1045
4599,422
4600,1045
4601,1045
4602,1045
4603,1045
4604,840
4605,92
4606,1045
4607,3821
4608,8594
4609,6
4610,6
4611,908
4612,872
4613,816
4614,4323
4615,6
4616,1045
4617,507
4618,8269
4619,430
4620,9147
4621,1292
4622,6901
4623,796
4624,2202
4625,2298
4626,1602
4627,422
4628,6
4629,1835
4630,6
4631,2396
4632,374
4633,818
4634,818
4635,255
4636,245
4637,1045
4638,622
4639,3456
4640,1597
4641,978
4642,1882
4643,1295
4644,962
4645,1295
4646,9975
4647,191
4648,532
4649,5041
4650,507
4651,251
4652,507
4653,1671
4654,5278
4655,1711
4656,1186
4657,1454
4658,289
4659,289
4660,836
4661,1833
4662,1833
4663,324
4664,709
4665,834
4666,4947
4667,1052
4668,4947
4669,5041
4670,507
4671,241
4672,4342
4673,507
4674,1239
4675,507
4676,834
4677,1052
4678,4
4679,5457
4680,1672
4681,396
4682,1035
4683,1035
4684,4323
4685,2385
4686,2181
4687,227
4688,2647
4689,465
4690,507
4691,1072
4692,618
4693,1351
4694,507
4695,4835
4696,796
4697,8594
4698,796
4699,439
4700,1013
4701,507
4702,507
4703,507
4704,92
4705,872
4706,1164
4707,924
4708,1173
4709,7984
4710,1296
4711,753
4712,532
4713,800
4714,800
4715,4
4716,3821
4717,2321
4718,1049
4719,771
4720,507
4721,422
4722,13874
4723,3503
4724,2321
4725,2321
4726,5255
4727,2321
4728,1045
4729,1045
4730,1287
4731,1049
4732,1045
4733,2321
4734,1930
4735,1670
4736,5747
4737,863
4738,1295
4739,1045
4740,2321
4741,3543
4742,1045
4743,439
4744,593
4745,2321
4746,2321
4747,1876
4748,1913
4749,3329
4750,3175
4751,2321
4752,396
4753,3175
4754,2273
4755,2076
4756,1045
4757,3547
4758,1045
4759,427
4760,840
4761,1295
4762,1045
4763,1092
4764,1497
4765,3770
4766,1045
4767,1045
4768,374
4769,9147
4770,22
4771,1130
4772,507
4773,1045
4774,1603
4775,1711
4776,374
4777,1484
4778,8413
4779,1084
4780,396
4781,768
4782,1295
4783,439
4784,883
4785,1351
4786,1084
4787,98
4788,255
4789,1045
4790,1045
4791,660
4792,1045
4793,19
4794,1930
4795,1045
4796,569
4797,1454
4798,2077
4799,1040
4800,1045
4801,2596
4802,1454
4803,4496
4804,507
4805,396
4806,534
4807,507
4808,5
4809,439
4810,1045
4811,289
4812,1084
4813,803
4814,251
4815,1045
4816,507
4817,818
4818,636
4819,770
4820,796
4821,1173
4822,1045
4823,6
4824,439
4825,1045
